"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"1534",4,9.1,0.5,0.93,-10,0.065,92,-62,0.99774,3.32,0.78,10.5,0,10,3
"1536",6,7.7,0.2,0.44,13.9,0.218,251,130,0.99855,3.11,0.48,10,2,8,3
"1539",3,7.5,0.32,0.26,1.8,0.042,265,-187,0.9938,3.07,0.38,14.9,0,8,1
"1540",3,8.5,1.52,0.36,66.3,0.041,208,34,0.9982,3.08,0.31,10,0,9,1
"1542",3,2.1,1.51,1.95,55,0.039,-221,26,0.96487,3.18,2.12,12.1,-1,8,3
"1543",3,14.9,0.9,0.37,8.8,0.037,31,103,0.99388,3.13,0.49,10.3,-1,8,3
"1546",3,7.4,-0.45,-0.58,19.9,0.03,100,433,0.9953,3.13,-0.26,12,0,8,2
"1547",4,1.2,0.72,0.02,2,0.073,226,-352,0.9968,3.92,0.57,3.2,1,8,2
"1548",3,6.7,0.26,0.31,-37.6,0.04,39,173,0.9918,2.13,0.51,23.2,-1,8,2
"1549",3,3.6,0.61,-0.21,6.9,-0.428,59,503,0.99594,3.13,0.45,9.3,-1,7,2
"1550",8,6.2,0.34,-0.8,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,2,7,4
"1551",4,-2.3,0.28,0.4,-67.3,-0.363,40,143,1.00486,3.28,0.59,11,0,7,2
"1552",4,8.1,0.34,0.28,7.5,-0.352,70,245,0.97543,4.26,0.79,9.8,1,9,2
"1555",4,-16.2,0.15,1.65,17.9,0.027,17,123,0.96288,3.36,0.78,15.8,-1,6,3
"1559",5,2.1,-0.82,0.22,10,0.052,36,414,0.99696,3.08,0.46,9.6,1,7,3
"1562",4,15.3,1.32,0.24,-29.2,0.521,-137,221,0.99502,3.16,0.38,14.5,0,8,3
"1563",2,6.7,0.33,0.49,-8.4,0.534,-97,94,1.04098,3.11,0.97,11.4,-1,8,1
"1566",2,6.6,1.335,0.6,22.4,-0.02,-75,-256,0.99732,3.35,0.54,8.9,-1,7,1
"1568",6,6.8,0.37,1.44,1.9,0.024,294,106,0.98993,4.59,0.6,16.5,1,7,4
"1569",2,-13.5,0.7,0.13,3.85,0.497,105,154,0.99189,4.15,0.59,11.3,-2,7,1
"1572",3,7,-0.61,1.54,14.6,0.381,227,737,0.9994,3.34,0.67,8.8,0,8,2
"1574",6,8,0.01,1.5,17.2,-0.522,98,-11,0.9996,2.96,0.9,5.7,2,8,3
"1575",3,16.7,0.21,0.28,4.6,0.309,40,199,0.9964,2.84,-0.09,10,0,6,1
"1581",4,10.7,1.2,-0.38,14.9,0.039,47,730,1.0027,3.14,0.35,14,0,7,3
"1582",3,6.9,0.28,0.4,8.2,0.036,15,95,1.01125,2.37,0.33,8.5,1,8,1
"1583",4,14.1,1.52,-1,5.4,0.053,5,104,1.00923,3.3,-0.99,4.6,0,7,2
"1584",2,7.8,1.5,0.22,1.4,-0.104,24,-157,0.99629,4.41,0.48,6,-1,8,1
"1585",3,14.6,1.43,-1.06,2.5,-0.272,8,20,0.9992,2.74,0.82,10.3,1,13,2
"1586",5,-2.9,0.24,0.19,46.6,0.048,-4,344,0.98742,3.1,0.71,9.7,1,8,3
"1588",3,7.2,0.27,0.28,-31,0.188,205,394,0.96862,3.08,0.39,11,0,8,2
"1589",4,7.2,0.25,0.78,14.4,0.055,70,-208,0.9986,3.12,0.38,9,1,8,2
"1590",4,10.4,0.32,1.41,46.1,0.026,34,46,0.96433,2.09,0.35,18.6,0,8,3
"1591",3,6.5,0.29,-1.27,3,0.036,38,93,0.9906,3.16,2.37,15.6,0,7,1
"1592",2,12.7,-1.15,0.26,2,0.111,-34,60,1.02732,2.94,2.08,6.7,0,11,1
"1593",4,12.5,-0.18,0.18,29.4,0.45,-170,-96,1.05323,3.06,0.5,3,0,7,3
"1595",3,7.2,0.27,1.84,8,0.044,-131,55,0.9964,3.71,-0.64,9.2,0,8,2
"1597",4,10.5,1.37,-0.61,49.3,-0.349,101,52,0.9937,2.99,-0.65,11.7,1,10,2
"1598",3,-3.5,0.55,0.21,5.85,0.241,40,-68,0.95884,1.99,0.57,12.8,1,8,1
"1599",3,0.9,1.55,-1.04,90.5,0.333,18,458,0.99215,2.93,-0.27,11,0,9,2
"1600",3,-3.3,0.19,-0.37,-50.2,1.211,-48.5,158,0.9986,3.14,1.46,9.1,0,8,2
"1602",4,6,0.26,-3.12,7,0.134,50,481,0.99591,4.16,1.99,15.2,0,6,2
"1604",5,5.2,-0.72,0.28,21.8,0.028,22,98,0.99072,3.94,0.37,8.3,1,7,3
"1606",4,5.5,1.74,0.23,14,-0.162,16,124,0.99437,3.26,0.38,11.5,0,6,2
"1609",4,10.8,0.28,0.29,1.6,0.052,231,262,0.9929,4.32,1.7,10.6,0,7,3
"1613",5,6.1,0.16,0.78,1.2,0.209,7,-399,0.95218,4.42,-0.76,5,1,8,3
"1614",3,7.8,0.26,1.75,56.5,0.045,21,-188,0.9931,1.93,0.98,10.3,0,9,1
"1616",3,12.8,0.16,0.27,47.5,0.109,-166,168,0.94332,4.29,0.37,5.9,-1,6,2
"1618",4,-12.4,-0.95,0.16,14.9,0.426,59,240,0.99902,2.22,0.45,8.9,1,8,2
"1620",4,10.3,0.53,2.11,-31.5,0.063,6,25,1.04129,2.45,3.12,10.4,1,11,2
"1621",2,6.4,0.09,0.32,1.4,0.602,124,67,0.992,2.74,0.41,11.4,-1,7,1
"1622",4,17.4,1.56,0.66,2.9,0.679,63,-270,0.9993,3.85,0.34,12.5,0,7,2
"1625",2,1.9,0.08,0.49,44.1,0.05,93,148,0.9945,3.46,0.44,10.9,-1,8,1
"1627",4,10.7,-0.33,0.37,39.4,-0.185,103,220,0.96373,3.62,0.65,11.5,0,11,3
"1628",4,6.2,-0.595,0.89,-41.4,0.036,4,128,0.91703,3.4,1.99,12.2,0,7,2
"1629",5,7.2,0.57,1.1,9.8,0.081,17,289,0.97338,3.38,-0.3,6.2,1,8,3
"1633",2,0,0.34,0.39,6.1,0.046,29,-103,0.9776,3.48,-0.05,10.7,-1,7,1
"1634",2,-1,1.49,-0.51,12.1,-0.425,68,210,1.02003,3.05,0.24,12.3,-1,8,1
"1635",5,6.5,0.26,0.28,-52.8,0.046,80,19,1.02783,3.18,-0.57,7.8,1,7,3
"1636",5,10.1,-0.23,0.44,1.5,0.046,187,182,0.99455,2.74,0.52,12.3,1,7,3
"1637",2,2.5,0.015,0.04,-54,0.464,48,111,0.9906,2.14,0.32,14.7,-1,7,1
"1640",4,6.9,1.285,-2.97,-33.4,0.526,-212,63,0.94728,4.24,0.78,9.9,1,8,2
"1644",3,6.4,0.37,0.12,-26.6,0.056,6,91,1.00835,4.11,0.46,8.4,0,7,1
"1645",3,6.8,2.01,0.22,-60.4,0.443,180,-344,1.02973,4.4,-0.65,15.7,1,8,1
"1648",6,5.6,0.86,1.37,0.9,0.557,7,140,0.94085,3.45,-2.82,14.8,1,7,4
"1650",5,6.7,0.32,-2.12,33.4,0.031,31,376,0.98946,3.12,0.35,7.8,1,7,3
"1653",7,2.8,1.35,0.19,1.7,0.603,280,155,1.00241,3.32,1.67,12.6,2,6,3
"1654",5,0.6,0.18,0.35,24,0.603,48,108,0.94096,2.4,-1.39,6.2,1,7,3
"1655",4,-1.8,0.21,-1.29,51.8,-0.927,131,99,0.9927,3.26,0.33,3.6,0,8,3
"1657",2,6.6,-0.86,0.21,2.9,0.026,165,126,0.99089,3.22,0.38,11.3,-1,7,1
"1658",4,7.2,-0.15,2.04,1.2,0.037,11,95,0.99382,2.96,0.36,16.4,1,8,2
"1659",4,6.6,-0.27,0.28,23,-0.244,55,392,0.98692,3,0.52,12.5,0,7,3
"1662",2,-4.3,2.01,0.09,57.2,0.697,190,-12,0.96757,3.22,0.72,13.9,-1,8,1
"1664",4,6.4,-1.24,0.3,37.6,-0.976,33,125,1.02555,3.03,-0.58,12.2,-1,7,3
"1665",2,16.1,0.22,0.39,-27.4,0.463,434,-256,0.93916,2.66,1.49,11.2,-2,8,1
"1668",3,-0.4,0.17,0.72,62.5,0.614,10,-167,1.01376,4.29,0.5,10,-1,6,1
"1670",2,7.6,-0.53,-0.64,12.7,0.465,-135,354,1.02839,3.16,-1.82,11.4,-2,8,1
"1671",3,5.6,-0.72,-1.09,1.3,-0.146,199,457,0.9937,5.49,3.03,10,0,7,1
"1672",4,-2.8,-1.04,1.67,4.2,-0.1,69,39,0.96628,2.75,0.74,12.8,0,6,2
"1673",7,5.9,0.22,-0.62,32.6,0.362,-18,261,0.9483,2.78,1.82,10.8,1,6,4
"1674",3,7.6,1.56,0.46,-100.4,0.409,6,-199,0.98039,3.64,-0.65,4.1,0,8,1
"1677",6,-2.8,-0.69,0.84,3.9,0.325,45,130,0.96321,3.31,0.85,14.65,0,6,4
"1679",4,-2.7,0.21,2,-15.8,0.042,36,167,0.9456,2.1,-0.66,5.2,1,8,2
"1682",6,-6.5,0.36,1.42,-16.2,-0.159,58,135,1.04687,3.22,-0.82,11.6,1,8,4
"1684",4,9,0.54,0.5,0.1,0.048,26,-563,0.9918,2.54,0.34,12.4,0,10,3
"1685",4,-5.2,0.19,0.35,1.5,0.037,-68,107,0.99006,3.18,0.68,12,0,7,2
"1686",4,6.6,0.36,0.52,-25.9,-0.506,115,140,0.99628,3.07,1.04,3.9,1,7,1
"1687",3,10.9,0.44,0.76,6.55,0.58,136,76,0.9734,3.73,0.22,12,-1,12,3
"1691",4,6.2,-1.17,0.36,-32,0.045,249,180,1.00646,3.08,-0.4,4.9,1,7,2
"1693",3,-9.7,-0.33,0.34,-27.6,0.039,99,140,0.9959,3.02,-0.41,7.7,-1,8,2
"1696",4,6.2,0.78,0.26,-56.5,-0.192,-71,158,0.98828,3.52,-0.33,12.2,0,7,2
"1697",4,3.9,0.7,-0.6,24.1,-0.067,266,115,0.97332,2.38,-2.82,10.9,0,7,3
"1699",3,1.6,0.18,0.6,19.25,-0.213,38,167,1.02615,2.93,0.52,9.1,-2,7,3
"1700",6,7.5,0.79,0.38,12.7,-0.297,451.5,592,0.99706,3.11,-0.36,10.4,2,8,3
"1701",6,6.1,0.22,0.66,47.4,0.43,40,129,0.99193,5.98,1.8,10.9,2,7,3
"1703",3,6,0.24,0.49,5.8,0.053,204,216,0.9942,3.01,0.98,13.5,-1,7,2
"1704",4,7.1,0.12,0.3,11,0.018,-152,16,1.01129,4.06,0.52,11.9,0,8,3
"1705",4,4.8,0.33,1.13,-12.7,0.044,205,-173,0.987,2.44,-0.94,13.3,0,8,3
"1707",3,5.2,0.4,-0.4,4.6,0.425,8,-71,0.99567,2.73,2.86,9.1,0,8,1
"1708",3,18.4,0.25,0.29,7.5,-0.072,-285,-223,0.98746,3.08,0.38,7.4,0,8,1
"1710",5,-0.8,0.2,-1.57,63.8,0.031,127,77,0.9905,2.01,0.36,10.9,0,6,3
"1712",5,6.2,-0.85,0.43,2.6,0.036,37,92,0.94216,3.27,-0.44,11.5,1,7,3
"1713",4,-0.1,-2.34,0.28,4.9,0.03,29,98,0.99024,4.22,0.58,12.8,0,7,3
"1714",4,11.1,0.24,-0.15,-22.6,0.229,298,401,0.99545,3.23,0.52,9.3,0,7,3
"1717",4,6.8,0.28,-0.51,22,0.048,-74,175,1.0252,2.95,0.68,8.7,1,7,2
"1718",3,-0.3,-1.25,-0.63,5.6,0.042,2,-43,1.02977,3.15,1.78,9.9,0,7,1
"1720",2,6.2,0.24,1.48,4.6,-0.255,37,135,0.95625,3.2,-0.55,13.1,-1,7,1
"1722",2,7.5,1.28,0.34,3.5,0.023,-170,189,0.99489,3.42,0.58,10.1,-1,7,1
"1724",4,6.4,1.31,0.98,1.8,0.505,14,-302,1.03839,2.96,0.66,9.9,1,7,1
"1726",4,-0.9,-0.53,1.04,11.8,0.352,28,-306,0.99606,2.4,0.49,9.7,0,7,2
"1727",4,7.6,-0.48,-1.74,15.8,-0.636,-132,89,0.96407,3.42,0.41,9.4,1,8,2
"1730",4,15.8,-0.25,0.2,-6.2,0.057,-122,42,0.9949,3.2,-1.21,9.9,0,8,3
"1733",2,4.4,0.15,-0.28,51.1,0.044,-10.5,493,0.94668,3.24,0.78,10.2,-1,7,1
"1735",3,6.6,3.01,0.3,-3.8,0.052,-232,140,0.9722,3.02,0.5,9.2,0,7,1
"1737",3,6,-0.49,0.39,55.5,-0.216,17,100,0.9957,4.03,1.03,6.9,-1,10,3
"1739",3,6.1,0.34,0.21,5,-0.359,-53,300,0.99373,2.76,0.53,13.6,0,7,1
"1741",5,7.7,-0.43,-0.18,-11.5,-0.107,36,461,0.98952,3.19,-0.26,11.5,1,8,3
"1742",4,6.9,-0.32,0.91,2.4,0.546,-45,157,0.94244,3.49,1.75,12.3,0,8,3
"1746",4,6.6,-0.66,1.64,3.9,0.039,210,395,0.9915,2.81,1.76,10.9,0,7,2
"1747",2,8.1,0.34,0.28,9.1,0.04,91,230,1.00408,3.14,0.63,15.1,-1,9,1
"1748",4,6.4,-1.29,-0.82,60.5,0.041,18,126,1.03435,3.43,0.42,24.1,0,7,3
"1751",2,16,-0.4,1.87,65.7,0.036,38,195,0.9908,3.35,0.57,15.1,-1,7,1
"1753",3,5.8,-0.15,0.31,7.5,0.307,-12,-166,0.9949,3.19,3.3,9.8,-1,6,2
"1756",4,5.6,-0.38,0.26,4.3,0.518,-66,97,1.03534,4.21,0.46,9.2,0,6,2
"1757",3,7.6,0.74,0.29,19.3,0.169,36,493,1.02968,3.14,0.5,9,-1,7,2
"1758",3,6.8,0.87,0.71,-103.5,-0.313,187,44,0.99784,3.27,-0.2,9.5,-1,8,2
"1759",2,7.9,-0.25,0.42,-32.4,0.086,8,358,0.96662,3.78,0.36,11.4,-1,9,1
"1760",3,13.9,0.67,0.31,5.4,0.052,47,150,0.9953,3.24,1.23,9.8,1,9,1
"1761",3,6.6,0.5,-0.8,1.8,0.04,-90,-399,0.95463,3.25,1.66,10.7,0,7,1
"1764",4,6.9,0.22,-0.74,-42.8,-0.348,-142,203,0.98145,3.25,0.77,8.8,0,8,3
"1767",2,7.3,0.24,-1.12,-57,0.287,487,-323,0.96838,2.24,-0.07,19.3,-1,8,1
"1768",4,0.4,0.41,1.01,5.4,-0.414,33,115,0.98297,3.12,1.77,12.09333333,1,7,2
"1771",4,6.1,-0.53,0.34,65.6,-0.594,31,188,0.99365,3.32,2.23,5.05,0,7,3
"1772",5,6.1,0.17,-1.28,1.5,0.036,38,-31,1.00044,3.29,2.59,14.6,1,7,3
"1773",2,7.8,1.09,0.26,8.9,0.132,42,-241,0.996,4.01,0.67,6.1,-1,8,1
"1776",3,-2.3,-1.29,0.3,12.8,-0.289,-102.5,137,0.9986,4.09,0.49,9.1,-1,8,2
"1778",5,3.6,0.31,1.71,2.1,0.176,35,534,0.99642,3.87,0.44,9.1,2,7,2
"1779",4,6.5,-0.76,-0.08,27.9,0.041,264,-42,1.00837,4.19,-3.07,10.5,0,7,2
"1780",4,6.1,0.73,0.32,86.7,0.034,24,-188,0.9898,3.36,-1.2,11.8,1,7,2
"1783",3,19.2,0.33,0.56,2.8,0.44,6,17,0.9964,3.35,-0.8,16.9,0,10,1
"1787",4,-3.4,0.32,0.35,31.3,-0.551,-78,421,0.9912,3.36,1.22,6.1,-1,7,4
"1790",4,6.2,-0.41,0.25,44.1,0.301,114,105,0.9912,2.08,-0.11,11.1,0,7,2
"1791",4,5.5,0.82,0.32,5.8,0.051,20,100,0.9959,3.17,0.49,11.2,-1,7,3
"1792",2,14.7,1.15,0.63,2.3,-0.329,295,435,1.0004,3.16,2.02,9.5,-1,13,1
"1795",2,0.6,1.48,1.69,-2.4,-0.054,90,-287,1.02604,4.2,-1.03,11.9,-1,9,1
"1798",4,-2.3,0.45,0.32,29.7,0.031,28,185,0.95886,3.31,0.61,9.4,1,7,2
"1801",5,7.9,0.16,0.41,66,0.297,119,140,1.03619,4.1,1.64,12.5,0,8,4
"1802",4,7.1,1.14,-0.5,1.5,-0.323,26,384,1.02196,3.3,-0.85,10.8,-1,8,4
"1803",4,5.9,0.73,0,7.4,0.077,550,44,0.99385,3.5,0.53,11.2,0,6,2
"1805",6,6.9,0.47,0.3,9.6,0.237,50,185,0.99389,3.39,-0.61,9.6,1,7,4
"1808",4,6.5,0.4,0.37,8.9,0.053,36,148,1.03079,3.17,0.64,9.3,1,8,2
"1809",3,6.9,0.19,0.39,98.5,0.028,144,84,0.994,3.11,0.66,10.8,0,7,1
"1810",6,5.6,0.26,1.35,1,0.032,27,96,0.94747,3.18,0.44,18.3,2,7,3
"1811",3,18.3,0.4,0.02,8.9,0.053,-165,148,0.95722,3.16,-0.14,11.5,0,8,1
"1812",3,-2.4,1.83,1.93,8.9,0.043,31,-57,0.9964,3.22,1.66,9.2,0,8,2
"1813",2,9.7,-0.79,0.17,-24.2,0.049,-206,-20,1.00588,1.84,2.9,13.6,-1,10,1
"1815",3,9.2,0.34,-0.89,25,0.256,147,168,0.99825,3.39,2.03,8.7,0,8,1
"1817",4,10.7,-2.35,0.66,41,0.046,26,164,0.9979,4.04,-1.11,8.8,0,7,2
"1818",4,6.6,0.22,0.58,-105.9,0.133,52,136,0.98791,3.23,0.3,7.5,0,7,2
"1820",4,6.1,0.2,0.34,50.3,0.004,-173,201,0.995,3.35,1.93,10.1,1,7,1
"1821",5,7.3,0.205,0.31,1.7,-0.344,34,110,1.09323,2.7,0.69,11,1,8,3
"1822",3,7.2,0.2,0.22,1.6,0.531,-205,101,1.04108,2.26,-1.18,15.2,0,8,2
"1823",4,-2.4,0.975,0.33,9.2,0.058,-151,5,0.99833,2.42,1.77,9.9,1,7,2
"1825",4,14,-0.6,0.35,11.6,0.048,44,-147,0.9944,3.29,1.95,10.5,0,7,3
"1826",3,7.4,0.19,-0.35,12.8,0.053,522.5,436,0.98614,3.14,1.76,2.5,-1,8,2
"1827",3,-1.7,1.78,0.49,46.4,0.031,-173,99,1.03802,3.18,-0.64,13.6,0,8,2
"1831",6,-0.2,0.36,-0.97,52.05,0.342,-37,96,0.91548,4.18,0.62,11,2,7,3
"1833",3,1.9,1.03,0.47,8.4,0.042,167,156,0.98555,3.15,0.93,16,0,8,1
"1834",3,1,1.61,0.33,-25.8,-0.29,71,162,0.9914,3.07,0.19,11,-1,8,2
"1839",4,-4.6,1.13,0.35,63.1,-0.399,29,198,0.9984,3.24,0.5,3.8,0,7,3
"1842",3,7.1,-0.48,0.31,70,0.053,0,78,0.99587,3.31,0.59,5.1,-1,8,3
"1844",3,-7.7,-0.9,0.33,1,0.054,158,164,1.01251,3.62,0.51,11.9,0,7,1
"1847",5,6.7,0.75,1.69,14.8,0.186,44,436,0.99676,3.2,1.44,9.8,1,7,3
"1848",3,0.5,0.36,0.11,14.3,0.134,55,349,0.9979,1.53,0.44,9,1,8,1
"1849",3,-3.6,0.17,0.04,-43.8,0.037,-105,133,0.9931,2.3,1.73,10.8,-1,7,2
"1850",4,6,0.28,0.55,5,0.078,-217,139,1.04191,3.1,-0.34,9.5,1,7,1
"1851",3,6.4,0.31,1.19,6.9,0.335,-84,187,0.9937,2.99,0.34,12.2,0,10,1
"1852",4,9.3,0.38,-0.48,3.8,0.132,3,11,0.99577,0.92,0.57,10.1,0,10,3
"1854",5,6.5,0.19,0.56,0.8,0.043,-168,205,0.9936,4.07,0.39,11.2,0,7,4
"1855",4,14,0.51,1.34,1.2,0.04,-70,455,0.96761,3.05,0.29,10.8,1,8,2
"1859",5,1.9,-0.68,0.31,61.5,0.038,8,79,0.97564,4.12,0.39,10.5,0,6,3
"1860",4,6.8,0.15,-1.09,12.9,-0.378,68.5,486,0.97015,2.95,-0.35,16.3,0,7,3
"1862",2,7,-0.79,1.57,-44.2,0.394,46,89,0.98393,3.39,-0.2,10.7,-1,7,1
"1866",5,-16.7,0.27,0.21,50.9,0.046,20,155,0.99856,3.04,0.41,14.1,1,6,3
"1868",4,5.9,0.56,1.08,2,0.03,38,98,0.98892,3.46,-0.9,19.3,1,7,2
"1869",2,11.2,0.32,0.56,2,0.073,3,-159,0.99534,3.15,0.73,9.5,0,11,1
"1872",2,-9.3,0.5,0.81,2.2,0.057,5,136,1.0002,3.19,0.44,8.3,0,13,1
"1873",4,2.9,0.26,0.39,-30.8,0.364,64,200,0.99562,3.19,0.38,12.5,1,7,2
"1874",2,-0.3,0.43,0.99,4.5,-0.005,-41,-86,1.04293,3.78,-0.99,10.2,-1,8,1
"1875",3,6.4,0.46,0.79,-19.7,0.047,51,138,0.998275,3.39,-1.09,10.5,-1,7,2
"1880",4,6.1,0.22,0.28,16.55,-0.153,54,135,1.00226,3.2,0.38,12.9,1,7,2
"1882",3,20,0.31,1.32,-46.9,-0.359,28,137,0.98089,2.96,1.26,11,1,9,1
"1887",2,8.3,0.88,2.93,24.5,0.033,37,57,0.95699,3.16,0.51,11,-1,9,1
"1889",5,6.5,-0.93,-1.16,4.1,-0.427,20,134,0.95719,3.18,-0.86,9,2,7,2
"1890",6,13.4,0.3,0.33,2.7,0.044,34,108,1.01369,3.86,0.18,16.4,1,8,4
"1892",3,8.1,1.47,0.79,-21.6,-0.225,114,205,1.07729,3.36,0.88,11,0,9,1
"1895",3,7.3,0.25,-0.38,25.3,-0.394,38,-212,1.02761,3.4,1.57,9.6,0,8,1
"1896",3,7.4,0.29,0.4,-30.6,-0.327,-201,352,0.9932,2.57,0.76,12.3,0,8,2
"1897",3,-2.7,0.9,-0.88,27.1,0.52,-26,28,0.98647,3.13,-0.92,10.6,-1,6,1
"1898",4,6.5,-0.705,1.15,-11.1,0.041,88,126,0.99494,2.97,-0.17,20.3,0,7,2
"1899",4,11.2,2.48,0.41,28.5,0.47,44,139,0.9956,3.09,0.37,5.5,1,7,2
"1901",3,7.5,0.19,-1.23,7.1,0.056,50,110,1.00316,3.06,0.71,9.9,-1,8,2
"1904",4,8.2,3.32,0.21,57.7,0.593,-100,131,0.9902,3.26,0.55,13,0,7,3
"1905",3,6.1,-1.04,-1.33,2.5,0.186,131,218.5,0.9935,3.46,-0.94,13.9,0,7,1
"1910",3,23.8,0.35,0.44,6.5,0.056,31,6,1.00954,3.25,1.33,12.9,0,8,1
"1911",4,5.8,1.59,0.34,9.7,0.035,26,453,0.99716,3.08,0.49,10.4,0,8,3
"1915",3,9.2,-0.37,-1.15,7.6,0.08,54,184,0.99572,2.05,-1.33,10.8,0,7,1
"1917",4,6.5,0.29,0.05,3,0.273,70,93,0.9906,3.83,3.55,23.7,0,7,3
"1919",3,7.3,0.19,0.27,13.9,0.057,45,155,0.94555,2.94,1.67,8.8,-1,8,3
"1922",3,-1.8,0.38,0.29,50.5,0.039,25,293,0.96596,3.25,0.59,9.3,0,8,2
"1925",3,4.5,0.46,-0.61,58.2,0.343,-120,52,0.99869,3.11,1.81,9,1,8,1
"1926",4,29.2,0.31,0.09,13.6,-0.449,513,321,0.99459,3.73,-0.18,0.4,1,7,1
"1927",5,15.1,0.695,0.06,-22.8,0.076,144,20,0.89547,2.17,0.54,6.6,1,8,3
"1928",6,-3.9,-0.71,0.28,12.4,0.62,-113,-182,1.02018,3.16,0.51,14.8,1,7,4
"1930",4,16.5,0.24,0.34,21.4,-0.316,3,-312,1.00499,2.4,1.72,11.4,1,8,2
"1932",3,6.4,-1.13,0.26,8.2,0.795,47,596,0.99465,3.17,0.5,15.4,-1,7,2
"1933",7,2.3,0.2,-0.85,58.5,-0.344,32,-22,0.97793,1.25,0.46,11.5,2,8,4
"1934",4,7.2,-1.19,-0.94,75.05,0.038,71,130,1.0228,2.97,0.47,9,1,8,2
"1936",3,7.2,0.58,0.5,8.4,0.077,-169,28,0.98495,4.01,-0.87,9.4,0,8,1
"1940",3,10.3,-0.3,1.8,1.4,-0.305,5,33,0.95662,3.95,0.39,11.6,0,11,2
"1942",3,1,-0.52,0.39,28.2,-0.266,241,461,0.99755,2.9,0.46,4.8,0,8,2
"1943",3,10.6,0.17,0.28,1.2,0.046,-135,574,0.91206,3.33,-0.52,10.1,-1,7,2
"1946",4,-3,0.92,-0.92,-50.8,-0.023,-185,-124,0.99362,3.03,-0.53,10.15,0,7,2
"1948",5,8.6,0.48,0.5,14.5,0.361,-97,-170,0.9983,4.22,1.1,9.1,1,8,3
"1949",4,9.3,0.775,0.43,28.4,0.045,24,56,0.9984,3.31,2.26,7.8,1,10,2
"1952",4,16.1,1.26,-0.58,33.8,-0.218,325,-273,0.9966,3.83,1.92,9.5,0,7,2
"1953",2,-10.8,0.65,0.1,2.9,-0.378,17,263,1.0879,3.88,0.55,7.9,-1,9,1
"1954",4,-0.9,0.49,1.2,63.7,0.176,232,338,0.95317,3.24,0.68,9,1,7,1
"1956",4,-0.1,-0.82,0.07,-126.2,0.041,-21,-234,0.94818,3.14,1.46,3.1,1,7,1
"1960",4,-3,0.26,0.28,74.4,0.028,13,-107,0.96529,3.09,0.34,12.1,0,7,2
"1961",3,7.2,-2.03,0.63,11,-0.295,529,-262,0.9974,3.09,-0.76,12.5,0,8,1
"1962",3,1.2,-0.42,0.21,-35.9,-0.236,8,62,0.997,3,0.58,2.8,0,8,2
"1967",4,7.1,0.16,0.67,15,0.045,49,155,0.97712,2.78,1.63,8.7,0,8,3
"1968",4,8.8,1.19,-1.1,1.9,0.069,36,372,0.99387,3.38,4.18,16.4,1,7,1
"1971",5,-4.3,-0.34,0.38,70.1,0.126,49,940,0.99195,3.35,0.57,14.8,2,8,2
"1974",3,7.4,0.04,0.3,-14.9,0.056,33,167,1.00794,2.14,2.03,11.6,0,8,2
"1979",8,6,0.24,0.28,-23.95,0.038,61,134,0.97612,3.3,-1.2,11.2,2,7,4
"1980",5,15.6,-2.19,-0.98,48.1,-0.132,51,101,0.99544,2.76,0.58,10.4,2,7,2
"1983",3,-0.3,1.43,-0.95,10.4,0.379,47,194,0.99471,3.26,0.58,9.6,-1,8,2
"1985",4,6.4,0.28,0.56,-17.1,0.577,45,106,0.99354,4.26,0.37,9.2,1,7,2
"1986",4,15.4,-0.59,0.33,12.3,0.393,31,-282,0.96725,3.36,0.4,22,-1,7,3
"1987",4,-2.9,-1.15,0.34,2.7,0.064,-83,-240,0.9924,3.63,2.08,11.5,0,7,3
"1989",5,8.7,0.21,0.31,-8.6,0.046,40,81,0.9913,2.24,0.65,16.4,0,7,4
"1990",4,7.2,0.23,0.28,18.2,0.055,35,205,0.9748,3.12,-0.6,9,1,8,2
"1993",5,-1.3,0.305,1.83,1.2,0.059,7,11,1.0345,4.99,0.52,16.6,0,8,4
"1994",3,-3.7,0.47,0.29,14.8,0.024,106,142,1.0196,3.12,0.48,12,-1,8,2
"1996",5,5.7,-0.09,0.28,2.2,0.019,-448,168,1.03345,2.72,-0.35,15.1,1,6,3
"2000",4,7.5,0.97,0.3,4.6,1.123,145,61,1.02218,3.15,0.38,14.6,0,8,3
"2002",2,-5.3,0.21,0.36,17.3,-0.049,-16,113,0.96282,3.64,1.4,16.6,-1,7,1
"2005",3,7,0.28,0.28,1.4,-0.498,145,83,0.97105,2.87,0.58,11.1,0,8,2
"2006",4,8.5,0.25,-0.54,2.8,0.032,-45,-171,0.9955,3.06,0.44,12.8,0,9,3
"2009",4,5.3,-0.97,0.72,56.7,0.03,35,115,0.98674,2.93,0.42,11.8,0,9,3
"2010",2,33.5,-0.61,0.24,2.4,1.165,6,-359,0.89706,3.09,0.57,9.4,-1,11,1
"2012",3,6.9,-1.13,-0.54,53,0.039,8,143,0.96007,0.86,2.16,9.8,0,8,1
"2013",3,6.6,0.96,0.46,-9.5,0.056,231,482,0.9968,3.5,0.6,9.9,0,7,1
"2015",4,7.5,0.23,0.21,3.8,0.409,21,-178,1.04064,4.26,0.57,11,0,6,2
